Test ID,Area,Test Case,Page,Steps,Expected Result,Status,Notes
1.1,Navigation & Routing,Home page loads,index.html,Open https://shop69-1.web.app,Page loads with hero categories trending sections,Pass,
1.2,Navigation & Routing,Shop page loads,shop.html,Click Shop Now from hero,Shop page with product grid loads,Pass,
1.3,Navigation & Routing,Services page loads,services.html,Click Services nav link,Services directory loads with provider cards,Pass,
1.4,Navigation & Routing,Login page loads,shop-login.html,Click Login button,Login/signup form displays,Pass,
1.5,Navigation & Routing,Profile page loads,profile.html,Click profile icon (logged in),Profile hub loads with sidebar,Pass,
1.6,Navigation & Routing,Order tracking loads,order-tracking.html,Navigate to /order-tracking.html,Tracking form displays,Pass,
1.7,Navigation & Routing,Product detail loads,product.html,Click a product from shop,Product gallery + details display,Pass,
1.8,Navigation & Routing,Search results load,search.html,Submit search from header,Results page displays matches,Pass,
1.9,Navigation & Routing,Mobile bottom nav,index.html,Open on mobile viewport,Bottom nav shows Home Shop Services Profile,Pass,
1.10,Navigation & Routing,Logo links to home,All pages,Click 69Shop logo,Redirects to index.html,Pass,
1.11,Navigation & Routing,Footer links work,All pages,Click each footer link,Correct page opens,Pass,
1.12,Navigation & Routing,Back to shop link,shop-login.html,Click Back to Home,Navigates to index.html,Pass,
1.13,Navigation & Routing,Breadcrumb navigation,product.html,Click breadcrumb links,Navigates to correct parent page,Pass,
1.14,Navigation & Routing,Mobile hamburger menu,All pages,Tap hamburger icon on mobile,Nav overlay opens with all links,Pass,
1.15,Navigation & Routing,404/offline fallback,offline.html,Disconnect internet and navigate,Offline page displays,Pass,
2.1,Category Pages,Electronics category,category-electronics.html,Click Electronics tile,Category page loads with products,Pass,
2.2,Category Pages,Fashion category,category-fashion.html,Click Fashion tile,Category page loads with products,Pass,
2.3,Category Pages,Home & Living category,category-home.html,Click Home tile,Category page loads with products,Pass,
2.4,Category Pages,Beauty category,category-beauty.html,Click Beauty tile,Category page loads with products,Pass,
2.5,Category Pages,Sports category,category-sports.html,Click Sports tile,Category page loads with products,Pass,
2.6,Category Pages,Groceries category,category-groceries.html,Click Groceries tile,Category page loads with products,Pass,
2.7,Category Pages,Books category,category-books.html,Click Books tile,Category page loads with products,Pass,
2.8,Category Pages,Toys category,category-toys.html,Click Toys tile,Category page loads with products,Pass,
2.9,Category Pages,Automotive category,category-automotive.html,Click Automotive tile,Category page loads with products,Pass,
2.10,Category Pages,Jewelry category,category-jewelry.html,Click Jewelry tile,Category page loads with products,Pass,
2.11,Category Pages,Cross-category nav bar,Any category page,Click another category chip,Navigates to that category page,Pass,
2.12,Category Pages,Category hero stats,Any category page,Load category page,Shows product count sellers deals stats,Pass,
2.13,Category Pages,Subcategory filter chips,category-electronics.html,Click subcategory chip,Products filter by subcategory,Pass,
2.14,Category Pages,Sort products,Any category page,Select Price: Low to High,Products reorder by price ascending,Pass,
2.15,Category Pages,Category tile text visible,shop.html,View Shop by category section,White text clearly visible on image tiles,Pass,Fixed this session
2.16,Category Pages,Landing page category tiles,index.html,View categories section,White text visible on overlay cards,Pass,Fixed this session
3.1,Authentication,Login with email/password,shop-login.html,Enter valid email+password and click Login,Redirects to shop.html user logged in,Pass,
3.2,Authentication,Login with wrong password,shop-login.html,Enter wrong password and click Login,Error message Invalid credentials displays,Pass,
3.3,Authentication,Login with invalid email,shop-login.html,Enter malformed email,Validation error Invalid email format,Pass,
3.4,Authentication,Signup new account,shop-login.html,Fill all signup fields and submit,Account created Firestore doc created redirects,Pass,
3.5,Authentication,Signup duplicate email,shop-login.html,Try existing email,Error Email already in use,Pass,
3.6,Authentication,Password strength meter,shop-login.html,Type password in signup,Strength bar updates (weak to medium to strong),Pass,
3.7,Authentication,Password mismatch,shop-login.html,Enter different passwords,Error Passwords do not match,Pass,
3.8,Authentication,Terms checkbox required,shop-login.html,Try signup without checking terms,Cannot submit shows warning,Pass,
3.9,Authentication,Google OAuth login,shop-login.html,Click Continue with Google,Google popup opens logs in on success,Pass,
3.10,Authentication,Forgot password,shop-login.html,Click Forgot Password? and enter email,Reset email sent confirmation,Pass,
3.11,Authentication,Show/hide password toggle,shop-login.html,Click eye icon on password field,Password text toggles visible/hidden,Pass,
3.12,Authentication,Tab switch Login / Signup,shop-login.html,Click Create account / Login here,Form switches between login and signup,Pass,
